         compressed        uncompressed  ratio uncompressed_name
               7489               42353  82.4% ramdisk/docs.python.org/3.5/library/html.parser.html
               2592               10333  75.2% ramdisk/docs.python.org/3.5/library/fpectl.html
               3482               15229  77.3% ramdisk/docs.python.org/3.5/library/copyreg.html
               3590               14900  76.1% ramdisk/docs.python.org/3.5/library/rlcompleter.html
               5348               27109  80.4% ramdisk/docs.python.org/3.5/library/runpy.html
               4208               18685  77.6% ramdisk/docs.python.org/3.5/library/termios.html
              13590               82132  83.5% ramdisk/docs.python.org/3.5/library/email.message.html
               3182               12172  74.1% ramdisk/docs.python.org/3.5/library/binhex.html
               5659               34254  83.6% ramdisk/docs.python.org/3.5/library/xdrlib.html
               5262               26688  80.4% ramdisk/docs.python.org/3.5/library/email.charset.html
               2602                9524  73.0% ramdisk/docs.python.org/3.5/library/__main__.html
               2700               11130  76.0% ramdisk/docs.python.org/3.5/library/windows.html
               6317               30695  79.5% ramdisk/docs.python.org/3.5/library/poplib.html
               9391               53277  82.4% ramdisk/docs.python.org/3.5/library/math.html
              11595               66101  82.5% ramdisk/docs.python.org/3.5/library/imaplib.html
               5856               38104  84.7% ramdisk/docs.python.org/3.5/library/http.html
               2830               12281  77.2% ramdisk/docs.python.org/3.5/library/unix.html
               8391               52383  84.0% ramdisk/docs.python.org/3.5/library/asyncio-dev.html
              11934               79000  84.9% ramdisk/docs.python.org/3.5/library/socketserver.html
              36829              296646  87.6% ramdisk/docs.python.org/3.5/library/unittest.mock.html
               4077               16015  74.8% ramdisk/docs.python.org/3.5/library/py_compile.html
              25911              170644  84.8% ramdisk/docs.python.org/3.5/library/curses.html
              20446              138945  85.3% ramdisk/docs.python.org/3.5/library/subprocess.html
               3419               14006  75.9% ramdisk/docs.python.org/3.5/library/email.iterators.html
              10662               66045  83.9% ramdisk/docs.python.org/3.5/library/winreg.html
               2917               12159  76.2% ramdisk/docs.python.org/3.5/library/nis.html
               6315               36351  82.7% ramdisk/docs.python.org/3.5/library/selectors.html
              16255               84786  80.9% ramdisk/docs.python.org/3.5/library/logging.config.html
               5455               23092  76.5% ramdisk/docs.python.org/3.5/library/_thread.html
              50983              373160  86.3% ramdisk/docs.python.org/3.5/library/os.html
               6083               31003  80.5% ramdisk/docs.python.org/3.5/library/email.header.html
               5897               30700  80.9% ramdisk/docs.python.org/3.5/library/sysconfig.html
               8852               55960  84.2% ramdisk/docs.python.org/3.5/library/traceback.html
               4304               21249  79.9% ramdisk/docs.python.org/3.5/library/winsound.html
               3568               17023  79.2% ramdisk/docs.python.org/3.5/library/pyclbr.html
              14290               75829  81.2% ramdisk/docs.python.org/3.5/library/time.html
               2944               12498  76.7% ramdisk/docs.python.org/3.5/library/archiving.html
              15079              102065  85.3% ramdisk/docs.python.org/3.5/library/dis.html
              18940              122810  84.6% ramdisk/docs.python.org/3.5/library/io.html
               9682               50136  80.7% ramdisk/docs.python.org/3.5/library/struct.html
               6601               35946  81.7% ramdisk/docs.python.org/3.5/library/audioop.html
               7967               49619  84.0% ramdisk/docs.python.org/3.5/library/xmlrpc.server.html
              13878              114806  87.9% ramdisk/docs.python.org/3.5/library/pathlib.html
               2497               10069  75.5% ramdisk/docs.python.org/3.5/library/urllib.html
               4975               25541  80.6% ramdisk/docs.python.org/3.5/library/filecmp.html
              11033               68558  83.9% ramdisk/docs.python.org/3.5/library/csv.html
               5428               28539  81.1% ramdisk/docs.python.org/3.5/library/queue.html
               3552               14239  75.3% ramdisk/docs.python.org/3.5/library/email.encoders.html
               6908               36548  81.2% ramdisk/docs.python.org/3.5/library/types.html
               2578                9351  72.8% ramdisk/docs.python.org/3.5/library/symbol.html
               7801               43923  82.3% ramdisk/docs.python.org/3.5/library/bdb.html
              11749               65960  82.2% ramdisk/docs.python.org/3.5/library/weakref.html
               6577               41833  84.3% ramdisk/docs.python.org/3.5/library/errno.html
               5841               31748  81.7% ramdisk/docs.python.org/3.5/library/pkgutil.html
               7163               37571  81.0% ramdisk/docs.python.org/3.5/library/email.generator.html
               3353               14918  77.8% ramdisk/docs.python.org/3.5/library/urllib.error.html
              20059              136030  85.3% ramdisk/docs.python.org/3.5/library/xml.etree.elementtree.html
              33620              250452  86.6% ramdisk/docs.python.org/3.5/library/optparse.html
               5711               30251  81.2% ramdisk/docs.python.org/3.5/library/fileinput.html
               6720               37411  82.1% ramdisk/docs.python.org/3.5/library/base64.html
              12668               71092  82.2% ramdisk/docs.python.org/3.5/library/email.policy.html
               3924               18094  78.5% ramdisk/docs.python.org/3.5/library/pty.html
              65436              461881  85.8% ramdisk/docs.python.org/3.5/library/stdtypes.html
               2952               11871  75.4% ramdisk/docs.python.org/3.5/library/html.entities.html
               9566               60733  84.3% ramdisk/docs.python.org/3.5/library/concurrent.futures.html
               3500               13267  73.8% ramdisk/docs.python.org/3.5/library/cgitb.html
               4641               18821  75.5% ramdisk/docs.python.org/3.5/library/marshal.html
               9876               58281  83.1% ramdisk/docs.python.org/3.5/library/msilib.html
               8026               38870  79.4% ramdisk/docs.python.org/3.5/library/shlex.html
              30578              250874  87.8% ramdisk/docs.python.org/3.5/library/turtle.html
              21935              141380  84.5% ramdisk/docs.python.org/3.5/library/configparser.html
               4480               22492  80.2% ramdisk/docs.python.org/3.5/library/msvcrt.html
               6193               32300  80.9% ramdisk/docs.python.org/3.5/library/cmath.html
              14842               95387  84.5% ramdisk/docs.python.org/3.5/library/tarfile.html
               5422               31325  82.8% ramdisk/docs.python.org/3.5/library/internet.html
               3567               18170  80.5% ramdisk/docs.python.org/3.5/library/netdata.html
              23311              157843  85.3% ramdisk/docs.python.org/3.5/library/sqlite3.html
               4667               20965  77.9% ramdisk/docs.python.org/3.5/library/crypt.html
              11796               70451  83.3% ramdisk/docs.python.org/3.5/library/xmlrpc.client.html
               6510               28413  77.2% ramdisk/docs.python.org/3.5/library/hashlib.html
               9002               61241  85.4% ramdisk/docs.python.org/3.5/library/asyncio-stream.html
               4695               26016  82.1% ramdisk/docs.python.org/3.5/library/curses.ascii.html
              13597               73951  81.7% ramdisk/docs.python.org/3.5/library/test.html
               9980               56232  82.3% ramdisk/docs.python.org/3.5/library/lzma.html
               5943               33842  82.5% ramdisk/docs.python.org/3.5/library/ipc.html
               5542               27732  80.1% ramdisk/docs.python.org/3.5/library/code.html
              13551               81933  83.5% ramdisk/docs.python.org/3.5/library/exceptions.html
               5148               25631  80.1% ramdisk/docs.python.org/3.5/library/development.html
               2590                9691  73.6% ramdisk/docs.python.org/3.5/library/undoc.html
               7387               42527  82.7% ramdisk/docs.python.org/3.5/library/pprint.html
               5608               29307  81.0% ramdisk/docs.python.org/3.5/library/trace.html
               6850               40044  83.0% ramdisk/docs.python.org/3.5/library/calendar.html
              15993               98074  83.7% ramdisk/docs.python.org/3.5/library/xml.dom.html
              13342               77529  82.8% ramdisk/docs.python.org/3.5/library/gettext.html
               2263                8624  74.1% ramdisk/docs.python.org/3.5/library/misc.html
               8193               43171  81.1% ramdisk/docs.python.org/3.5/library/xml.sax.handler.html
               2954               11608  74.8% ramdisk/docs.python.org/3.5/library/html.html
               8628               42849  79.9% ramdisk/docs.python.org/3.5/library/asyncore.html
              17002              126737  86.6% ramdisk/docs.python.org/3.5/library/itertools.html
               6606               33988  80.7% ramdisk/docs.python.org/3.5/library/platform.html
              12557               67614  81.5% ramdisk/docs.python.org/3.5/library/smtplib.html
              15245              109358  86.1% ramdisk/docs.python.org/3.5/library/asyncio-eventloop.html
              15742               96715  83.8% ramdisk/docs.python.org/3.5/library/difflib.html
               2593               10333  75.2% ramdisk/docs.python.org/3.5/library/macpath.html
              22822              153745  85.2% ramdisk/docs.python.org/3.5/library/collections.html
              12940               83916  84.6% ramdisk/docs.python.org/3.5/library/asyncio-task.html
               6026               31844  81.2% ramdisk/docs.python.org/3.5/library/uuid.html
               5686               29798  81.0% ramdisk/docs.python.org/3.5/library/plistlib.html
               3009               12109  75.4% ramdisk/docs.python.org/3.5/library/builtins.html
               6563               34078  80.8% ramdisk/docs.python.org/3.5/library/email.util.html
               2566                9828  74.3% ramdisk/docs.python.org/3.5/library/dummy_threading.html
              10105               62799  84.0% ramdisk/docs.python.org/3.5/library/http.client.html
               4656               21616  78.6% ramdisk/docs.python.org/3.5/library/unicodedata.html
               8479               41995  79.9% ramdisk/docs.python.org/3.5/library/xml.dom.minidom.html
               4889               23627  79.5% ramdisk/docs.python.org/3.5/library/faulthandler.html
              22404              168671  86.7% ramdisk/docs.python.org/3.5/library/unittest.mock-examples.html
              32946              191991  82.9% ramdisk/docs.python.org/3.5/library/functions.html
              14089               71890  80.4% ramdisk/docs.python.org/3.5/library/profile.html
               3445               12708  73.1% ramdisk/docs.python.org/3.5/library/uu.html
              17345              127105  86.4% ramdisk/docs.python.org/3.5/library/typing.html
               4123               18110  77.4% ramdisk/docs.python.org/3.5/library/posix.html
              17305              108316  84.1% ramdisk/docs.python.org/3.5/library/logging.handlers.html
              24337              136117  82.1% ramdisk/docs.python.org/3.5/library/logging.html
               6610               28804  77.2% ramdisk/docs.python.org/3.5/library/zipapp.html
               4425               19050  76.9% ramdisk/docs.python.org/3.5/library/ensurepip.html
               9370               47603  80.4% ramdisk/docs.python.org/3.5/library/imp.html
               8803               39143  77.6% ramdisk/docs.python.org/3.5/library/ast.html
               2595               10521  75.6% ramdisk/docs.python.org/3.5/library/mm.html
               7492               46380  83.9% ramdisk/docs.python.org/3.5/library/xml.sax.reader.html
               6650               34273  80.7% ramdisk/docs.python.org/3.5/library/mmap.html
               4210               22024  81.0% ramdisk/docs.python.org/3.5/library/datatypes.html
              13467               79228  83.0% ramdisk/docs.python.org/3.5/library/json.html
              12485               86977  85.7% ramdisk/docs.python.org/3.5/library/asyncio-protocol.html
              17133              103973  83.6% ramdisk/docs.python.org/3.5/library/threading.html
              16259               92227  82.4% ramdisk/docs.python.org/3.5/library/string.html
               4977               23558  79.0% ramdisk/docs.python.org/3.5/library/zipimport.html
              47687              362754  86.9% ramdisk/docs.python.org/3.5/library/multiprocessing.html
              14904               89443  83.4% ramdisk/docs.python.org/3.5/library/pyexpat.html
               3169               13820  77.3% ramdisk/docs.python.org/3.5/library/frameworks.html
               7461               41309  82.0% ramdisk/docs.python.org/3.5/library/abc.html
               5985               32662  81.8% ramdisk/docs.python.org/3.5/library/asynchat.html
               3177               13226  76.2% ramdisk/docs.python.org/3.5/library/binary.html
               3326               13922  76.3% ramdisk/docs.python.org/3.5/library/filesys.html
              12087               43779  72.5% ramdisk/docs.python.org/3.5/library/idle.html
              11280               52883  78.7% ramdisk/docs.python.org/3.5/library/pdb.html
               5318               30370  82.6% ramdisk/docs.python.org/3.5/library/wave.html
              19711              110117  82.1% ramdisk/docs.python.org/3.5/library/tkinter.ttk.html
              27015              181358  85.1% ramdisk/docs.python.org/3.5/library/re.html
               7905               47197  83.3% ramdisk/docs.python.org/3.5/library/statistics.html
              10246               61328  83.3% ramdisk/docs.python.org/3.5/library/email.html
               5813               29170  80.2% ramdisk/docs.python.org/3.5/library/telnetlib.html
               3126               14153  78.1% ramdisk/docs.python.org/3.5/library/language.html
               5885               32671  82.1% ramdisk/docs.python.org/3.5/library/gzip.html
               6681               33328  80.0% ramdisk/docs.python.org/3.5/library/tokenize.html
               7800               43175  82.0% ramdisk/docs.python.org/3.5/library/dbm.html
              13139               74626  82.4% ramdisk/docs.python.org/3.5/library/shutil.html
               5468               32263  83.2% ramdisk/docs.python.org/3.5/library/email.mime.html
               2731               10965  75.3% ramdisk/docs.python.org/3.5/library/i18n.html
               3433               15365  77.9% ramdisk/docs.python.org/3.5/library/numeric.html
               4339               21529  80.0% ramdisk/docs.python.org/3.5/library/syslog.html
               3774               15070  75.1% ramdisk/docs.python.org/3.5/library/netrc.html
               4065               17438  76.9% ramdisk/docs.python.org/3.5/library/xml.sax.utils.html
               3299               14287  77.1% ramdisk/docs.python.org/3.5/library/text.html
              20132              128668  84.4% ramdisk/docs.python.org/3.5/library/inspect.html
               2485                9243  73.5% ramdisk/docs.python.org/3.5/library/custominterp.html
               5586               27828  80.0% ramdisk/docs.python.org/3.5/library/fcntl.html
               6651               34041  80.5% ramdisk/docs.python.org/3.5/library/array.html
               4166               15180  72.8% ramdisk/docs.python.org/3.5/library/mailcap.html
               9776               51959  81.3% ramdisk/docs.python.org/3.5/library/tkinter.tix.html
              13172               56381  76.7% ramdisk/docs.python.org/3.5/library/cgi.html
              12046               77659  84.5% ramdisk/docs.python.org/3.5/library/urllib.parse.html
               3830               14342  73.5% ramdisk/docs.python.org/3.5/library/copy.html
              10390               58105  82.2% ramdisk/docs.python.org/3.5/library/http.server.html
               9693               61856  84.4% ramdisk/docs.python.org/3.5/library/2to3.html
              13313              102832  87.1% ramdisk/docs.python.org/3.5/library/ipaddress.html
               2773               11637  76.5% ramdisk/docs.python.org/3.5/library/fileformats.html
              31948              232453  86.3% ramdisk/docs.python.org/3.5/library/decimal.html
               3778               23162  83.8% ramdisk/docs.python.org/3.5/library/token.html
               6370               29280  78.3% ramdisk/docs.python.org/3.5/library/shelve.html
              27891              186548  85.1% ramdisk/docs.python.org/3.5/library/socket.html
               5844               32320  82.0% ramdisk/docs.python.org/3.5/library/allos.html
               4635               23524  80.4% ramdisk/docs.python.org/3.5/library/tk.html
               7289               38503  81.2% ramdisk/docs.python.org/3.5/library/textwrap.html
              17387               82515  79.0% ramdisk/docs.python.org/3.5/library/tkinter.html
               4551               24302  81.4% ramdisk/docs.python.org/3.5/library/asyncio-queue.html
               3508               13998  75.2% ramdisk/docs.python.org/3.5/library/linecache.html
               3197               14413  78.1% ramdisk/docs.python.org/3.5/library/urllib.robotparser.html
               4198               18935  78.0% ramdisk/docs.python.org/3.5/library/atexit.html
              11959               72994  83.7% ramdisk/docs.python.org/3.5/library/zipfile.html
               5814               33358  82.7% ramdisk/docs.python.org/3.5/library/bz2.html
               3166               12281  74.4% ramdisk/docs.python.org/3.5/library/spwd.html
               9922               61884  84.0% ramdisk/docs.python.org/3.5/library/select.html
              10529               57715  81.8% ramdisk/docs.python.org/3.5/library/email.headerregistry.html
               7962               46920  83.1% ramdisk/docs.python.org/3.5/library/email.parser.html
               5285               25074  79.1% ramdisk/docs.python.org/3.5/library/binascii.html
               6532               32607  80.1% ramdisk/docs.python.org/3.5/library/site.html
               2547               10434  75.9% ramdisk/docs.python.org/3.5/library/modules.html
               2434                8985  73.2% ramdisk/docs.python.org/3.5/library/crypto.html
               3882               17491  78.0% ramdisk/docs.python.org/3.5/library/fnmatch.html
              12137               70307  82.8% ramdisk/docs.python.org/3.5/library/nntplib.html
               2524                9703  74.4% ramdisk/docs.python.org/3.5/library/_dummy_thread.html
               5930               31916  81.5% ramdisk/docs.python.org/3.5/library/mimetypes.html
              13565               86679  84.4% ramdisk/docs.python.org/3.5/library/contextlib.html
               8346               44312  81.2% ramdisk/docs.python.org/3.5/library/cmd.html
               2377                9038  74.0% ramdisk/docs.python.org/3.5/library/xmlrpc.html
               4094               19069  78.7% ramdisk/docs.python.org/3.5/library/modulefinder.html
              35438              249877  85.8% ramdisk/docs.python.org/3.5/library/unittest.html
              30601              179902  83.0% ramdisk/docs.python.org/3.5/library/doctest.html
              37854              230971  83.6% ramdisk/docs.python.org/3.5/library/ssl.html
               9241               48455  81.0% ramdisk/docs.python.org/3.5/library/ossaudiodev.html
               3533               17065  79.5% ramdisk/docs.python.org/3.5/library/curses.panel.html
               4725               23377  80.0% ramdisk/docs.python.org/3.5/library/xml.dom.pulldom.html
              35462              280038  87.3% ramdisk/docs.python.org/3.5/library/datetime.html
               8709               42911  79.8% ramdisk/docs.python.org/3.5/library/parser.html
              10012               49945  80.0% ramdisk/docs.python.org/3.5/library/warnings.html
               3630               16493  78.2% ramdisk/docs.python.org/3.5/library/pipes.html
               2667               11040  76.1% ramdisk/docs.python.org/3.5/library/tty.html
              10936               65541  83.4% ramdisk/docs.python.org/3.5/library/functools.html
               3028               11390  73.7% ramdisk/docs.python.org/3.5/library/distutils.html
               3788               19107  80.3% ramdisk/docs.python.org/3.5/reference/index.html
              14507               66554  78.3% ramdisk/docs.python.org/3.5/reference/lexical_analysis.html
               6020               40786  85.3% ramdisk/docs.python.org/3.5/reference/grammar.html
               6605               28681  77.1% ramdisk/docs.python.org/3.5/reference/executionmodel.html
              27357              158017  82.7% ramdisk/docs.python.org/3.5/reference/expressions.html
              15470               83659  81.6% ramdisk/docs.python.org/3.5/reference/simple_stmts.html
              20507              113421  81.9% ramdisk/docs.python.org/3.5/reference/import.html
              41682              251775  83.5% ramdisk/docs.python.org/3.5/reference/datamodel.html
              14261               86759  83.6% ramdisk/docs.python.org/3.5/reference/compound_stmts.html
               4837               15883  69.8% ramdisk/docs.python.org/3.5/reference/introduction.html
               3564               13822  74.5% ramdisk/docs.python.org/3.5/reference/toplevel_components.html
               3468               16166  78.7% ramdisk/docs.python.org/3.5/c-api/index.html
               4082               23003  82.4% ramdisk/docs.python.org/3.5/c-api/list.html
               3390               18718  82.1% ramdisk/docs.python.org/3.5/c-api/function.html
               3173               15603  79.9% ramdisk/docs.python.org/3.5/c-api/bytearray.html
               4616               24235  81.1% ramdisk/docs.python.org/3.5/c-api/gcsupport.html
               3190               17552  82.0% ramdisk/docs.python.org/3.5/c-api/method.html
               2603               12373  79.2% ramdisk/docs.python.org/3.5/c-api/descriptor.html
              14622               68306  78.6% ramdisk/docs.python.org/3.5/c-api/intro.html
               5219               45302  88.5% ramdisk/docs.python.org/3.5/c-api/number.html
               5555               35651  84.5% ramdisk/docs.python.org/3.5/c-api/dict.html
               8415               55042  84.8% ramdisk/docs.python.org/3.5/c-api/veryhigh.html
               8774               50347  82.6% ramdisk/docs.python.org/3.5/c-api/memory.html
               4229               22392  81.3% ramdisk/docs.python.org/3.5/c-api/capsule.html
               5095               30522  83.4% ramdisk/docs.python.org/3.5/c-api/tuple.html
               6028               31248  80.8% ramdisk/docs.python.org/3.5/c-api/sys.html
               2707               11437  76.6% ramdisk/docs.python.org/3.5/c-api/gen.html
              20700              115306  82.1% ramdisk/docs.python.org/3.5/c-api/init.html
               4286               28804  85.2% ramdisk/docs.python.org/3.5/c-api/sequence.html
               2226                8589  74.4% ramdisk/docs.python.org/3.5/c-api/objimpl.html
               3900               18105  78.6% ramdisk/docs.python.org/3.5/c-api/concrete.html
               2486                9254  73.4% ramdisk/docs.python.org/3.5/c-api/none.html
               2998                9694  69.4% ramdisk/docs.python.org/3.5/c-api/stable.html
               4877               25988  81.3% ramdisk/docs.python.org/3.5/c-api/bytes.html
               3770               15043  75.1% ramdisk/docs.python.org/3.5/c-api/file.html
               2682               10832  75.5% ramdisk/docs.python.org/3.5/c-api/bool.html
               4038               23141  82.7% ramdisk/docs.python.org/3.5/c-api/codec.html
               9442               55804  83.1% ramdisk/docs.python.org/3.5/c-api/module.html
              21454              185634  88.5% ramdisk/docs.python.org/3.5/c-api/unicode.html
               3153               14117  77.9% ramdisk/docs.python.org/3.5/c-api/weakref.html
               2462                9470  74.4% ramdisk/docs.python.org/3.5/c-api/utilities.html
               3799               21770  82.7% ramdisk/docs.python.org/3.5/c-api/complex.html
               3644               16777  78.5% ramdisk/docs.python.org/3.5/c-api/marshal.html
               3260               13960  76.9% ramdisk/docs.python.org/3.5/c-api/refcounting.html
               2683               11189  76.4% ramdisk/docs.python.org/3.5/c-api/apiabiversion.html
               2991               12887  77.0% ramdisk/docs.python.org/3.5/c-api/code.html
              16054              125777  87.3% ramdisk/docs.python.org/3.5/c-api/exceptions.html
               3951               19312  79.7% ramdisk/docs.python.org/3.5/c-api/type.html
               2957               12441  76.5% ramdisk/docs.python.org/3.5/c-api/cell.html
               3165               15655  80.0% ramdisk/docs.python.org/3.5/c-api/float.html
               3034               13128  77.1% ramdisk/docs.python.org/3.5/c-api/objbuffer.html
               7680               43423  82.4% ramdisk/docs.python.org/3.5/c-api/import.html
              11277               63606  82.3% ramdisk/docs.python.org/3.5/c-api/buffer.html
               6275               34059  81.7% ramdisk/docs.python.org/3.5/c-api/structures.html
              13036               88605  85.3% ramdisk/docs.python.org/3.5/c-api/arg.html
               2677               10219  74.1% ramdisk/docs.python.org/3.5/c-api/abstract.html
               3344               15233  78.3% ramdisk/docs.python.org/3.5/c-api/allocation.html
               8283               61344  86.5% ramdisk/docs.python.org/3.5/c-api/object.html
               2918               12431  76.8% ramdisk/docs.python.org/3.5/c-api/iterator.html
               4586               20030  77.3% ramdisk/docs.python.org/3.5/c-api/conversion.html
               3302               13959  76.6% ramdisk/docs.python.org/3.5/c-api/slice.html
               3234               14015  77.2% ramdisk/docs.python.org/3.5/c-api/memoryview.html
               2701               11694  77.2% ramdisk/docs.python.org/3.5/c-api/reflection.html
              24016              162847  85.3% ramdisk/docs.python.org/3.5/c-api/typeobj.html
               2920               16328  82.3% ramdisk/docs.python.org/3.5/c-api/mapping.html
               5413               40795  86.8% ramdisk/docs.python.org/3.5/c-api/long.html
               2729               10561  74.4% ramdisk/docs.python.org/3.5/c-api/iter.html
               2566                9951  74.5% ramdisk/docs.python.org/3.5/c-api/coro.html
               4604               31695  85.6% ramdisk/docs.python.org/3.5/c-api/set.html
               3857               27013  85.8% ramdisk/docs.python.org/3.5/c-api/datetime.html
               5644               22744  75.3% ramdisk/docs.python.org/3.5/installing/index.html
               4079               15871  74.5% ramdisk/docs.python.org/3.5/extending/index.html
               5082               19483  74.1% ramdisk/docs.python.org/3.5/extending/windows.html
              32454              260489  87.6% ramdisk/docs.python.org/3.5/extending/newtypes.html
              27196              141062  80.7% ramdisk/docs.python.org/3.5/extending/extending.html
               9039               43373  79.2% ramdisk/docs.python.org/3.5/extending/embedding.html
               5341               25775  79.4% ramdisk/docs.python.org/3.5/extending/building.html
               2383                9120  74.2% ramdisk/docs.python.org/3.5/howto/index.html
              26930              134589  80.0% ramdisk/docs.python.org/3.5/howto/clinic.html
              10146               60287  83.2% ramdisk/docs.python.org/3.5/howto/descriptor.html
              10413               82287  87.4% ramdisk/docs.python.org/3.5/howto/argparse.html
              24955              158595  84.3% ramdisk/docs.python.org/3.5/howto/functional.html
              11269               41112  72.7% ramdisk/docs.python.org/3.5/howto/sockets.html
              13770               59424  76.9% ramdisk/docs.python.org/3.5/howto/curses.html
              42861              330745  87.1% ramdisk/docs.python.org/3.5/howto/logging-cookbook.html
              17517               72655  75.9% ramdisk/docs.python.org/3.5/howto/unicode.html
               7806               47783  83.7% ramdisk/docs.python.org/3.5/howto/sorting.html
              26839              148858  82.0% ramdisk/docs.python.org/3.5/howto/regex.html
              21816              116122  81.2% ramdisk/docs.python.org/3.5/howto/logging.html
              14040               71360  80.4% ramdisk/docs.python.org/3.5/howto/urllib2.html
               7840               42391  81.6% ramdisk/docs.python.org/3.5/howto/cporting.html
              11778               47417  75.2% ramdisk/docs.python.org/3.5/howto/pyporting.html
               7512               39353  81.0% ramdisk/docs.python.org/3.5/howto/ipaddress.html
               2142                8017  73.6% ramdisk/docs.python.org/3.5/faq/index.html
              19930               79987  75.1% ramdisk/docs.python.org/3.5/faq/design.html
               3108               10542  70.8% ramdisk/docs.python.org/3.5/faq/installed.html
              10022               38627  74.1% ramdisk/docs.python.org/3.5/faq/windows.html
              11243               59529  81.2% ramdisk/docs.python.org/3.5/faq/extending.html
               5276               19905  73.6% ramdisk/docs.python.org/3.5/faq/gui.html
              17478               81794  78.7% ramdisk/docs.python.org/3.5/faq/library.html
              37451              206903  81.9% ramdisk/docs.python.org/3.5/faq/programming.html
              11703               42456  72.5% ramdisk/docs.python.org/3.5/faq/general.html
               5215               19140  72.9% ramdisk/docs.python.org/3.5/distributing/index.html
              20072               95973  79.1% ramdisk/docs.python.org/3.5/install/index.html
               4839               26078  81.6% ramdisk/docs.python.org/3.5/distutils/index.html
               6008               36420  83.6% ramdisk/docs.python.org/3.5/distutils/examples.html
               4074               15462  73.9% ramdisk/docs.python.org/3.5/distutils/extending.html
               9869               41912  76.5% ramdisk/docs.python.org/3.5/distutils/builtdist.html
               5909               27358  78.5% ramdisk/docs.python.org/3.5/distutils/sourcedist.html
              14240               68969  79.4% ramdisk/docs.python.org/3.5/distutils/setupscript.html
               2972               12086  75.7% ramdisk/docs.python.org/3.5/distutils/commandref.html
               5913               27407  78.6% ramdisk/docs.python.org/3.5/distutils/packageindex.html
               4944               19711  75.1% ramdisk/docs.python.org/3.5/distutils/configfile.html
               5810               21841  73.6% ramdisk/docs.python.org/3.5/distutils/introduction.html
              32182              197929  83.8% ramdisk/docs.python.org/3.5/distutils/apiref.html
               3475               13845  75.1% ramdisk/docs.python.org/zh-cn/index.html
               3475               13845  75.1% ramdisk/docs.python.org/zh-cn/3/index.html
              12143               72657  83.3% ramdisk/docs.python.org/zh-cn/3/genindex-E.html
               8508               68660  87.6% ramdisk/docs.python.org/zh-cn/3/genindex-符号.html
              12336               74993  83.6% ramdisk/docs.python.org/zh-cn/3/genindex-A.html
               2566                9941  74.5% ramdisk/docs.python.org/zh-cn/3/genindex.html
               3350               11780  71.8% ramdisk/docs.python.org/zh-cn/3/about.html
               5976               33248  82.1% ramdisk/docs.python.org/zh-cn/3/genindex-环.html
               7701               41585  81.6% ramdisk/docs.python.org/zh-cn/3/genindex-H.html
               6580               34800  81.2% ramdisk/docs.python.org/zh-cn/3/genindex-O.html
               2663               11418  76.8% ramdisk/docs.python.org/zh-cn/3/genindex-语.html
              13736               89218  84.6% ramdisk/docs.python.org/zh-cn/3/genindex-G.html
              10965               63264  82.7% ramdisk/docs.python.org/zh-cn/3/genindex-M.html
               3053               12691  76.2% ramdisk/docs.python.org/zh-cn/3/genindex-Z.html
              89932              673876  86.7% ramdisk/docs.python.org/zh-cn/3/contents.html
               2561                8696  70.9% ramdisk/docs.python.org/zh-cn/3/search.html
               2660                9730  73.0% ramdisk/docs.python.org/zh-cn/3/genindex-Y.html
               3240               13158  75.6% ramdisk/docs.python.org/zh-cn/3/genindex-Q.html
               8245               41404  80.2% ramdisk/docs.python.org/zh-cn/3/genindex-U.html
              30778              137645  77.7% ramdisk/docs.python.org/zh-cn/3/glossary.html
               3089               12602  75.8% ramdisk/docs.python.org/zh-cn/3/genindex-J.html
               7143               39530  82.0% ramdisk/docs.python.org/zh-cn/3/genindex-模.html
              11852               68030  82.6% ramdisk/docs.python.org/zh-cn/3/genindex-F.html
              19958              124087  83.9% ramdisk/docs.python.org/zh-cn/3/genindex-C.html
               4309               18384  76.7% ramdisk/docs.python.org/zh-cn/3/genindex-V.html
               9144               48838  81.3% ramdisk/docs.python.org/zh-cn/3/genindex-L.html
               8349               42982  80.7% ramdisk/docs.python.org/zh-cn/3/genindex-B.html
              16813               72099  76.7% ramdisk/docs.python.org/zh-cn/3/license.html
               3759               20011  81.4% ramdisk/docs.python.org/zh-cn/3/genindex-X.html
             220797             1657092  86.7% ramdisk/docs.python.org/zh-cn/3/genindex-all.html
               2429                9537  74.7% ramdisk/docs.python.org/zh-cn/3/genindex-关.html
               3362               16174  79.3% ramdisk/docs.python.org/zh-cn/3/genindex-內.html
             601915             2122811  71.6% ramdisk/docs.python.org/zh-cn/3/searchindex.js
               7798               38913  80.0% ramdisk/docs.python.org/zh-cn/3/genindex-N.html
               2384                8747  73.0% ramdisk/docs.python.org/zh-cn/3/genindex-例.html
               3524               14256  75.5% ramdisk/docs.python.org/zh-cn/3/genindex-K.html
               7620               50170  84.9% ramdisk/docs.python.org/zh-cn/3/genindex-_.html
               2851                9887  71.5% ramdisk/docs.python.org/zh-cn/3/download.html
              13666               87074  84.3% ramdisk/docs.python.org/zh-cn/3/genindex-I.html
              10895               63851  83.0% ramdisk/docs.python.org/zh-cn/3/genindex-T.html
              38025              303991  87.5% ramdisk/docs.python.org/zh-cn/3/genindex-P.html
              16786              106264  84.2% ramdisk/docs.python.org/zh-cn/3/genindex-R.html
