         compressed        uncompressed  ratio uncompressed_name
              15930              100300  84.1% ramdisk/test/docs.python.org/3.10/library/shutil.html
              17922              126709  85.9% ramdisk/test/docs.python.org/3.10/library/dis.html
               5458               29562  81.7% ramdisk/test/docs.python.org/3.10/library/xml.dom.pulldom.html
              47793              320976  85.1% ramdisk/test/docs.python.org/3.10/library/ssl.html
              10493               61232  82.9% ramdisk/test/docs.python.org/3.10/library/types.html
              16627              116681  85.8% ramdisk/test/docs.python.org/3.10/library/contextlib.html
               5887               33055  82.3% ramdisk/test/docs.python.org/3.10/library/development.html
               7139               42969  83.5% ramdisk/test/docs.python.org/3.10/library/email.mime.html
               4363               21097  79.5% ramdisk/test/docs.python.org/3.10/library/fnmatch.html
               3191               14439  78.2% ramdisk/test/docs.python.org/3.10/library/tkinter.colorchooser.html
               3038               12704  76.3% ramdisk/test/docs.python.org/3.10/library/undoc.html
              11251               59719  81.2% ramdisk/test/docs.python.org/3.10/library/shlex.html
               6435               36992  82.7% ramdisk/test/docs.python.org/3.10/library/asynchat.html
               8859               44332  80.1% ramdisk/test/docs.python.org/3.10/library/importlib.metadata.html
               9468               49088  80.8% ramdisk/test/docs.python.org/3.10/library/xml.dom.minidom.html
               3815               21189  82.1% ramdisk/test/docs.python.org/3.10/library/netdata.html
               7502               40783  81.7% ramdisk/test/docs.python.org/3.10/library/selectors.html
              26322              187693  86.0% ramdisk/test/docs.python.org/3.10/library/subprocess.html
              34658              259965  86.7% ramdisk/test/docs.python.org/3.10/library/decimal.html
              14715               94975  84.5% ramdisk/test/docs.python.org/3.10/library/gettext.html
              19607              150935  87.0% ramdisk/test/docs.python.org/3.10/library/itertools.html
               6155               33273  81.6% ramdisk/test/docs.python.org/3.10/library/webbrowser.html
               5150               26207  80.5% ramdisk/test/docs.python.org/3.10/library/unicodedata.html
              25853              190220  86.4% ramdisk/test/docs.python.org/3.10/library/asyncio-eventloop.html
              11192               71534  84.4% ramdisk/test/docs.python.org/3.10/library/select.html
               3078               14008  78.2% ramdisk/test/docs.python.org/3.10/library/windows.html
               5273               24394  78.5% ramdisk/test/docs.python.org/3.10/library/marshal.html
               3487               17153  79.9% ramdisk/test/docs.python.org/3.10/library/colorsys.html
               6327               36470  82.7% ramdisk/test/docs.python.org/3.10/library/trace.html
              16821              102891  83.7% ramdisk/test/docs.python.org/3.10/library/time.html
               3200               15254  79.2% ramdisk/test/docs.python.org/3.10/library/unix.html
               8496               48768  82.6% ramdisk/test/docs.python.org/3.10/library/readline.html
              14361               66972  78.6% ramdisk/test/docs.python.org/3.10/whatsnew/3.1.html
               9454               63065  85.1% ramdisk/test/docs.python.org/3.10/whatsnew/index.html
              20198               86031  76.6% ramdisk/test/docs.python.org/3.10/whatsnew/2.1.html
              22922              124091  81.5% ramdisk/test/docs.python.org/3.10/whatsnew/3.0.html
              50890              293129  82.6% ramdisk/test/docs.python.org/3.10/whatsnew/3.6.html
              46074              235779  80.5% ramdisk/test/docs.python.org/3.10/whatsnew/2.3.html
             578247             2891874  80.0% ramdisk/test/docs.python.org/3.10/whatsnew/changelog.html
              51286              322603  84.1% ramdisk/test/docs.python.org/3.10/whatsnew/3.5.html
              49638              289654  82.9% ramdisk/test/docs.python.org/3.10/whatsnew/3.8.html
              48973              255885  80.9% ramdisk/test/docs.python.org/3.10/whatsnew/2.5.html
              53647              304492  82.4% ramdisk/test/docs.python.org/3.10/whatsnew/3.7.html
              59493              338393  82.4% ramdisk/test/docs.python.org/3.10/whatsnew/3.4.html
              47113              300939  84.4% ramdisk/test/docs.python.org/3.10/whatsnew/3.10.html
              53759              325412  83.5% ramdisk/test/docs.python.org/3.10/whatsnew/3.3.html
              33273              170099  80.5% ramdisk/test/docs.python.org/3.10/whatsnew/2.4.html
              61330              329383  81.4% ramdisk/test/docs.python.org/3.10/whatsnew/2.7.html
              36104              207365  82.6% ramdisk/test/docs.python.org/3.10/whatsnew/3.9.html
              30976              136315  77.3% ramdisk/test/docs.python.org/3.10/whatsnew/2.0.html
              58694              329489  82.2% ramdisk/test/docs.python.org/3.10/whatsnew/3.2.html
              63844              353586  82.0% ramdisk/test/docs.python.org/3.10/whatsnew/2.6.html
              30190              140514  78.5% ramdisk/test/docs.python.org/3.10/whatsnew/2.2.html
              14088               93164  84.9% ramdisk/test/docs.python.org/3.10/py-modindex.html
              19271              122729  84.3% ramdisk/test/docs.python.org/3.10/genindex-C.html
              18132              105635  82.9% ramdisk/test/docs.python.org/3.10/using/cmdline.html
               2672               10864  75.7% ramdisk/test/docs.python.org/3.10/using/editors.html
               4381               21402  79.7% ramdisk/test/docs.python.org/3.10/using/index.html
               5982               24379  75.6% ramdisk/test/docs.python.org/3.10/using/mac.html
              14240               94008  84.9% ramdisk/test/docs.python.org/3.10/using/configure.html
              23949              103748  76.9% ramdisk/test/docs.python.org/3.10/using/windows.html
               5625               25310  77.9% ramdisk/test/docs.python.org/3.10/using/unix.html
              14875               93966  84.2% ramdisk/test/docs.python.org/3.10/genindex-M.html
              10445               63248  83.5% ramdisk/test/docs.python.org/3.10/genindex-T.html
              13130               86103  84.8% ramdisk/test/docs.python.org/3.10/genindex-I.html
               4551               16727  73.0% ramdisk/test/docs.python.org/3.10/bugs.html
              36506              302513  87.9% ramdisk/test/docs.python.org/3.10/genindex-P.html
               2003                5860  66.5% ramdisk/test/docs.python.org/3.10/_downloads/6b45dc135219d1404be49d606589a11d/tzinfo_examples.py
               2423                8676  72.4% ramdisk/test/docs.python.org/3.10/search.html
               4105               12140  66.4% ramdisk/test/docs.python.org/3.10/_static/underscore.js
                721                2132  67.4% ramdisk/test/docs.python.org/3.10/_static/menu.js
               5163               16288  68.5% ramdisk/test/docs.python.org/3.10/_static/searchtools.js
                 60                  28  -7.1% ramdisk/test/docs.python.org/3.10/_static/default.css
               1005                4753  79.5% ramdisk/test/docs.python.org/3.10/_static/pygments.css
               3359                9354  64.4% ramdisk/test/docs.python.org/3.10/_static/doctools.js
                943                2041  55.0% ramdisk/test/docs.python.org/3.10/_static/py.svg
                281                 356  33.1% ramdisk/test/docs.python.org/3.10/_static/documentation_options.js
                216                 245  25.3% ramdisk/test/docs.python.org/3.10/_static/caret-down.svg
                341                 537  42.6% ramdisk/test/docs.python.org/3.10/_static/opensearch.xml
               1028                2868  65.3% ramdisk/test/docs.python.org/3.10/_static/copybutton.js
                694                1895  65.4% ramdisk/test/docs.python.org/3.10/_static/changelog_search.js
               3852               10847  64.8% ramdisk/test/docs.python.org/3.10/_static/language_data.js
               3123               13633  77.3% ramdisk/test/docs.python.org/3.10/_static/basic.css
              30889               89476  65.5% ramdisk/test/docs.python.org/3.10/_static/jquery.js
               1227                4406  72.8% ramdisk/test/docs.python.org/3.10/_static/classic.css
               1865                6472  71.7% ramdisk/test/docs.python.org/3.10/_static/switchers.js
               1922                6442  70.6% ramdisk/test/docs.python.org/3.10/_static/sidebar.js
               2876               12581  77.4% ramdisk/test/docs.python.org/3.10/genindex-Z.html
               7375               41160  82.2% ramdisk/test/docs.python.org/3.10/genindex-H.html
               8783               48315  81.9% ramdisk/test/docs.python.org/3.10/genindex-L.html
               3533               15778  77.8% ramdisk/test/docs.python.org/3.10/genindex-K.html
               8119               68587  88.2% ramdisk/test/docs.python.org/3.10/genindex-Symbols.html
              15317               92499  83.5% ramdisk/test/docs.python.org/3.10/tutorial/datastructures.html
               5671               25697  78.0% ramdisk/test/docs.python.org/3.10/tutorial/venv.html
               6634               31704  79.2% ramdisk/test/docs.python.org/3.10/tutorial/index.html
              19335               98540  80.4% ramdisk/test/docs.python.org/3.10/tutorial/classes.html
              12100               64504  81.3% ramdisk/test/docs.python.org/3.10/tutorial/introduction.html
               7721               36515  79.0% ramdisk/test/docs.python.org/3.10/tutorial/floatingpoint.html
               5292               22080  76.2% ramdisk/test/docs.python.org/3.10/tutorial/appendix.html
              11923               62532  81.0% ramdisk/test/docs.python.org/3.10/tutorial/stdlib2.html
              12791               68028  81.2% ramdisk/test/docs.python.org/3.10/tutorial/inputoutput.html
              10783               54811  80.4% ramdisk/test/docs.python.org/3.10/tutorial/stdlib.html
               6028               25249  76.3% ramdisk/test/docs.python.org/3.10/tutorial/interpreter.html
               4377               15273  71.5% ramdisk/test/docs.python.org/3.10/tutorial/whatnow.html
              14175               65787  78.5% ramdisk/test/docs.python.org/3.10/tutorial/modules.html
               3791               14741  74.5% ramdisk/test/docs.python.org/3.10/tutorial/interactive.html
              10878               61277  82.3% ramdisk/test/docs.python.org/3.10/tutorial/errors.html
               4498               14868  70.0% ramdisk/test/docs.python.org/3.10/tutorial/appetite.html
              21322              129581  83.6% ramdisk/test/docs.python.org/3.10/tutorial/controlflow.html
               2707                9862  72.9% ramdisk/test/docs.python.org/3.11/download.html
               2496                9672  74.5% ramdisk/test/docs.python.org/3.11/genindex-Y.html
               7502               38907  80.8% ramdisk/test/docs.python.org/3.11/genindex-N.html
              11358               67604  83.2% ramdisk/test/docs.python.org/3.11/genindex-F.html
               3123               13911  77.8% ramdisk/test/docs.python.org/3.11/index.html
               3614               16612  78.4% ramdisk/test/docs.python.org/3.11/distutils/commandref.html
               5281               29114  82.0% ramdisk/test/docs.python.org/3.11/distutils/index.html
               6538               32080  79.7% ramdisk/test/docs.python.org/3.11/distutils/sourcedist.html
               6276               25311  75.3% ramdisk/test/docs.python.org/3.11/distutils/introduction.html
               4691               19427  76.0% ramdisk/test/docs.python.org/3.11/distutils/extending.html
               7397               40848  82.0% ramdisk/test/docs.python.org/3.11/distutils/examples.html
              15487               76159  79.7% ramdisk/test/docs.python.org/3.11/distutils/setupscript.html
              34851              224026  84.5% ramdisk/test/docs.python.org/3.11/distutils/apiref.html
               5247               20053  74.0% ramdisk/test/docs.python.org/3.11/distutils/configfile.html
               9740               40993  76.3% ramdisk/test/docs.python.org/3.11/distutils/builtdist.html
              11801               73834  84.1% ramdisk/test/docs.python.org/3.11/genindex-A.html
              20740              102383  79.8% ramdisk/test/docs.python.org/3.11/install/index.html
               7946               46014  82.8% ramdisk/test/docs.python.org/3.11/genindex-O.html
               3581               19653  82.0% ramdisk/test/docs.python.org/3.11/genindex-X.html
               7580               51766  85.4% ramdisk/test/docs.python.org/3.11/genindex-_.html
               3065               11920  74.5% ramdisk/test/docs.python.org/3.11/about.html
               2957               12658  76.9% ramdisk/test/docs.python.org/3.11/genindex-J.html
               4100               18384  77.9% ramdisk/test/docs.python.org/3.11/genindex-V.html
               5732               23144  75.4% ramdisk/test/docs.python.org/3.11/distributing/index.html
              15625               98460  84.2% ramdisk/test/docs.python.org/3.11/genindex-E.html
               2607               10866  76.3% ramdisk/test/docs.python.org/3.11/faq/index.html
              20588               89002  76.9% ramdisk/test/docs.python.org/3.11/faq/design.html
              11647               62503  81.4% ramdisk/test/docs.python.org/3.11/faq/extending.html
               4294               17266  75.3% ramdisk/test/docs.python.org/3.11/faq/gui.html
               3604               13878  74.3% ramdisk/test/docs.python.org/3.11/faq/installed.html
              18146               86022  78.9% ramdisk/test/docs.python.org/3.11/faq/library.html
              41754              238780  82.5% ramdisk/test/docs.python.org/3.11/faq/programming.html
              12338               45406  72.9% ramdisk/test/docs.python.org/3.11/faq/general.html
               8490               34506  75.5% ramdisk/test/docs.python.org/3.11/faq/windows.html
               7569               35559  78.8% ramdisk/test/docs.python.org/3.11/howto/instrumentation.html
               6632               33556  80.3% ramdisk/test/docs.python.org/3.11/howto/annotations.html
              25602              163623  84.4% ramdisk/test/docs.python.org/3.11/howto/functional.html
              12952               53842  76.0% ramdisk/test/docs.python.org/3.11/howto/pyporting.html
               2923               12249  76.4% ramdisk/test/docs.python.org/3.11/howto/index.html
              22954              121194  81.1% ramdisk/test/docs.python.org/3.11/howto/logging.html
              21663              160813  86.6% ramdisk/test/docs.python.org/3.11/howto/descriptor.html
              28994              145183  80.1% ramdisk/test/docs.python.org/3.11/howto/clinic.html
              28557              160061  82.2% ramdisk/test/docs.python.org/3.11/howto/regex.html
              14390               62907  77.2% ramdisk/test/docs.python.org/3.11/howto/curses.html
               8258               43298  81.0% ramdisk/test/docs.python.org/3.11/howto/ipaddress.html
               8642               52415  83.6% ramdisk/test/docs.python.org/3.11/howto/sorting.html
               2842               11230  75.0% ramdisk/test/docs.python.org/3.11/howto/cporting.html
              18526               81921  77.4% ramdisk/test/docs.python.org/3.11/howto/unicode.html
              50494              371764  86.4% ramdisk/test/docs.python.org/3.11/howto/logging-cookbook.html
              11053               85157  87.1% ramdisk/test/docs.python.org/3.11/howto/argparse.html
              14834               75926  80.5% ramdisk/test/docs.python.org/3.11/howto/urllib2.html
              23278              178693  87.0% ramdisk/test/docs.python.org/3.11/howto/enum.html
              12023               44624  73.1% ramdisk/test/docs.python.org/3.11/howto/sockets.html
               3053               13032  76.8% ramdisk/test/docs.python.org/3.11/genindex-Q.html
              15281               85301  82.1% ramdisk/test/docs.python.org/3.11/extending/newtypes.html
               5809               29347  80.3% ramdisk/test/docs.python.org/3.11/extending/building.html
               4905               21312  77.1% ramdisk/test/docs.python.org/3.11/extending/index.html
               9900               48150  79.5% ramdisk/test/docs.python.org/3.11/extending/embedding.html
              28190              149067  81.1% ramdisk/test/docs.python.org/3.11/extending/extending.html
              22172              195093  88.7% ramdisk/test/docs.python.org/3.11/extending/newtypes_tutorial.html
               5574               23187  76.1% ramdisk/test/docs.python.org/3.11/extending/windows.html
               2528               10099  75.3% ramdisk/test/docs.python.org/3.11/copyright.html
              27830              138473  79.9% ramdisk/test/docs.python.org/3.11/glossary.html
               8931               50275  82.3% ramdisk/test/docs.python.org/3.11/genindex-B.html
              80502              683018  88.2% ramdisk/test/docs.python.org/3.11/contents.html
              13303               87868  84.9% ramdisk/test/docs.python.org/3.11/genindex-G.html
               7960               41113  80.7% ramdisk/test/docs.python.org/3.11/genindex-U.html
               2289                9348  75.9% ramdisk/test/docs.python.org/3.11/genindex.html
              16603              108063  84.7% ramdisk/test/docs.python.org/3.11/genindex-R.html
             463737             1645255  71.8% ramdisk/test/docs.python.org/3.11/searchindex.js
             214933             1645125  86.9% ramdisk/test/docs.python.org/3.11/genindex-all.html
               6336               28071  77.5% ramdisk/test/docs.python.org/3.11/installing/index.html
               7986               49858  84.0% ramdisk/test/docs.python.org/3.11/c-api/type.html
               3603               20762  82.8% ramdisk/test/docs.python.org/3.11/c-api/method.html
               4434               22023  80.0% ramdisk/test/docs.python.org/3.11/c-api/concrete.html
              17944              199938  91.0% ramdisk/test/docs.python.org/3.11/c-api/stable.html
              18086               88645  79.6% ramdisk/test/docs.python.org/3.11/c-api/intro.html
               8512               51106  83.4% ramdisk/test/docs.python.org/3.11/c-api/import.html
               4289               22373  81.0% ramdisk/test/docs.python.org/3.11/c-api/refcounting.html
               4486               22827  80.5% ramdisk/test/docs.python.org/3.11/c-api/index.html
              17923              148738  88.0% ramdisk/test/docs.python.org/3.11/c-api/exceptions.html
               3757               20394  81.7% ramdisk/test/docs.python.org/3.11/c-api/bytearray.html
               5690               32694  82.7% ramdisk/test/docs.python.org/3.11/c-api/bytes.html
               3496               18280  81.1% ramdisk/test/docs.python.org/3.11/c-api/reflection.html
               3175               16307  80.7% ramdisk/test/docs.python.org/3.11/c-api/descriptor.html
               3437               15799  78.4% ramdisk/test/docs.python.org/3.11/c-api/iterator.html
               5819               38033  84.8% ramdisk/test/docs.python.org/3.11/c-api/tuple.html
               5128               36825  86.1% ramdisk/test/docs.python.org/3.11/c-api/set.html
               8974               55456  83.9% ramdisk/test/docs.python.org/3.11/c-api/call.html
               3010               13401  77.8% ramdisk/test/docs.python.org/3.11/c-api/objimpl.html
              10399               62363  83.4% ramdisk/test/docs.python.org/3.11/c-api/sys.html
              21923              178141  87.7% ramdisk/test/docs.python.org/3.11/c-api/init_config.html
               3092               13169  76.7% ramdisk/test/docs.python.org/3.11/c-api/coro.html
               5043               36287  86.2% ramdisk/test/docs.python.org/3.11/c-api/sequence.html
               6229               57401  89.2% ramdisk/test/docs.python.org/3.11/c-api/number.html
               3711               17985  79.5% ramdisk/test/docs.python.org/3.11/c-api/weakref.html
              12568               73221  82.9% ramdisk/test/docs.python.org/3.11/c-api/buffer.html
              13415               85474  84.3% ramdisk/test/docs.python.org/3.11/c-api/memory.html
               5087               24762  79.6% ramdisk/test/docs.python.org/3.11/c-api/conversion.html
               4727               31553  85.1% ramdisk/test/docs.python.org/3.11/c-api/codec.html
               9285               58896  84.3% ramdisk/test/docs.python.org/3.11/c-api/veryhigh.html
              22366              191919  88.4% ramdisk/test/docs.python.org/3.11/c-api/unicode.html
               4513               27724  83.8% ramdisk/test/docs.python.org/3.11/c-api/list.html
               7061               43657  83.9% ramdisk/test/docs.python.org/3.11/c-api/dict.html
               3785               17608  78.7% ramdisk/test/docs.python.org/3.11/c-api/memoryview.html
              30227              206782  85.4% ramdisk/test/docs.python.org/3.11/c-api/init.html
               3729               17116  78.4% ramdisk/test/docs.python.org/3.11/c-api/iter.html
               8528               63711  86.7% ramdisk/test/docs.python.org/3.11/c-api/object.html
               3838               23878  84.1% ramdisk/test/docs.python.org/3.11/c-api/mapping.html
               4412               26279  83.3% ramdisk/test/docs.python.org/3.11/c-api/complex.html
               6307               37254  83.2% ramdisk/test/docs.python.org/3.11/c-api/gcsupport.html
               3653               16981  78.7% ramdisk/test/docs.python.org/3.11/c-api/objbuffer.html
               2968               12179  75.9% ramdisk/test/docs.python.org/3.11/c-api/none.html
               4895               21515  77.4% ramdisk/test/docs.python.org/3.11/c-api/file.html
               4671               24791  81.3% ramdisk/test/docs.python.org/3.11/c-api/slice.html
               3385               15831  78.9% ramdisk/test/docs.python.org/3.11/c-api/apiabiversion.html
              39336              366310  89.3% ramdisk/test/docs.python.org/3.11/c-api/typeobj.html
               4065               20078  79.9% ramdisk/test/docs.python.org/3.11/c-api/code.html
               2906               12221  76.5% ramdisk/test/docs.python.org/3.11/c-api/utilities.html
               6176               51201  88.0% ramdisk/test/docs.python.org/3.11/c-api/long.html
               3258               13843  76.7% ramdisk/test/docs.python.org/3.11/c-api/abstract.html
               3919               22706  82.9% ramdisk/test/docs.python.org/3.11/c-api/function.html
               3205               13852  77.1% ramdisk/test/docs.python.org/3.11/c-api/bool.html
              13729               94973  85.6% ramdisk/test/docs.python.org/3.11/c-api/arg.html
               4789               28524  83.3% ramdisk/test/docs.python.org/3.11/c-api/capsule.html
              11890               81413  85.4% ramdisk/test/docs.python.org/3.11/c-api/module.html
               4843               38602  87.5% ramdisk/test/docs.python.org/3.11/c-api/datetime.html
              10332               64368  84.0% ramdisk/test/docs.python.org/3.11/c-api/structures.html
               3741               19630  81.1% ramdisk/test/docs.python.org/3.11/c-api/float.html
               3852               18308  79.1% ramdisk/test/docs.python.org/3.11/c-api/allocation.html
               4350               25479  83.1% ramdisk/test/docs.python.org/3.11/c-api/contextvars.html
               3457               15746  78.2% ramdisk/test/docs.python.org/3.11/c-api/cell.html
               3216               14768  78.4% ramdisk/test/docs.python.org/3.11/c-api/gen.html
               3970               20050  80.4% ramdisk/test/docs.python.org/3.11/c-api/marshal.html
               3688               15836  76.9% ramdisk/test/docs.python.org/3.11/c-api/typehints.html
              22739              155227  85.4% ramdisk/test/docs.python.org/3.11/genindex-S.html
              15731               73048  78.5% ramdisk/test/docs.python.org/3.11/license.html
               5962               32667  81.9% ramdisk/test/docs.python.org/3.11/genindex-W.html
              11249               66780  83.2% ramdisk/test/docs.python.org/3.11/genindex-D.html
              23018              130038  82.3% ramdisk/test/docs.python.org/3.11/reference/import.html
               4324               22855  81.2% ramdisk/test/docs.python.org/3.11/reference/index.html
              32388              198915  83.7% ramdisk/test/docs.python.org/3.11/reference/expressions.html
               5346               19393  72.6% ramdisk/test/docs.python.org/3.11/reference/introduction.html
              25861              167283  84.6% ramdisk/test/docs.python.org/3.11/reference/compound_stmts.html
              48880              303544  83.9% ramdisk/test/docs.python.org/3.11/reference/datamodel.html
              17837              102363  82.6% ramdisk/test/docs.python.org/3.11/reference/simple_stmts.html
              10315               78351  86.9% ramdisk/test/docs.python.org/3.11/reference/grammar.html
              19635              100624  80.5% ramdisk/test/docs.python.org/3.11/reference/lexical_analysis.html
               4145               17950  77.1% ramdisk/test/docs.python.org/3.11/reference/toplevel_components.html
               7148               33045  78.5% ramdisk/test/docs.python.org/3.11/reference/executionmodel.html
               3519               17167  79.7% ramdisk/test/docs.python.org/3.11/library/language.html
               9234               46073  80.0% ramdisk/test/docs.python.org/3.11/library/__main__.html
              33207              282156  88.2% ramdisk/test/docs.python.org/3.11/library/typing.html
              12580               80622  84.4% ramdisk/test/docs.python.org/3.11/library/csv.html
               7865               41003  80.9% ramdisk/test/docs.python.org/3.11/library/uuid.html
               3002               13515  78.0% ramdisk/test/docs.python.org/3.11/library/mm.html
              10794               69802  84.6% ramdisk/test/docs.python.org/3.11/library/msilib.html
               3543               16590  78.8% ramdisk/test/docs.python.org/3.11/library/frameworks.html
               8240               45977  82.1% ramdisk/test/docs.python.org/3.11/library/textwrap.html
               5764               28475  79.9% ramdisk/test/docs.python.org/3.11/library/py_compile.html
              14945               96094  84.5% ramdisk/test/docs.python.org/3.11/library/email.message.html
               9416               51241  81.7% ramdisk/test/docs.python.org/3.11/library/timeit.html
               3949               19249  79.6% ramdisk/test/docs.python.org/3.11/library/copyreg.html
               9048               50597  82.2% ramdisk/test/docs.python.org/3.11/library/asyncio-subprocess.html
              27877              202027  86.2% ramdisk/test/docs.python.org/3.11/library/test.html
               8259               47222  82.6% ramdisk/test/docs.python.org/3.11/library/html.parser.html
               3145               13947  77.7% ramdisk/test/docs.python.org/3.11/library/distribution.html
               7768               45426  83.0% ramdisk/test/docs.python.org/3.11/library/base64.html
              11351               63731  82.3% ramdisk/test/docs.python.org/3.11/library/email.headerregistry.html
               3769               16287  77.0% ramdisk/test/docs.python.org/3.11/library/grp.html
               9967               55702  82.2% ramdisk/test/docs.python.org/3.11/library/tempfile.html
              75946              573864  86.8% ramdisk/test/docs.python.org/3.11/library/stdtypes.html
               6015               41409  85.5% ramdisk/test/docs.python.org/3.11/library/token.html
              16267              109728  85.2% ramdisk/test/docs.python.org/3.11/library/zipfile.html
               5438               27206  80.1% ramdisk/test/docs.python.org/3.11/library/crypt.html
               4555               23452  80.7% ramdisk/test/docs.python.org/3.11/library/modulefinder.html
               5166               22953  77.6% ramdisk/test/docs.python.org/3.11/library/xml.html
              21354              170587  87.5% ramdisk/test/docs.python.org/3.11/library/mailbox.html
              14747              103720  85.8% ramdisk/test/docs.python.org/3.11/library/dataclasses.html
               8183               45547  82.1% ramdisk/test/docs.python.org/3.11/library/gzip.html
               9224               61346  85.0% ramdisk/test/docs.python.org/3.11/library/xmlrpc.server.html
               4896               21247  77.1% ramdisk/test/docs.python.org/3.11/library/chunk.html
               3988               14208  72.1% ramdisk/test/docs.python.org/3.11/library/intro.html
              68337              558070  87.8% ramdisk/test/docs.python.org/3.11/library/os.html
               9148               49572  81.6% ramdisk/test/docs.python.org/3.11/library/cmd.html
              10361               56332  81.7% ramdisk/test/docs.python.org/3.11/library/tkinter.tix.html
               7052               37402  81.2% ramdisk/test/docs.python.org/3.11/library/array.html
               6500               35438  81.8% ramdisk/test/docs.python.org/3.11/library/email.contentmanager.html
               2834               12540  77.7% ramdisk/test/docs.python.org/3.11/library/functional.html
               5880               36571  84.0% ramdisk/test/docs.python.org/3.11/library/bisect.html
               7817               40472  80.8% ramdisk/test/docs.python.org/3.11/library/smtpd.html
               4951               23793  79.3% ramdisk/test/docs.python.org/3.11/library/ensurepip.html
               4137               19170  78.6% ramdisk/test/docs.python.org/3.11/library/cgitb.html
               3414               15873  78.7% ramdisk/test/docs.python.org/3.11/library/nis.html
               5792               33322  82.7% ramdisk/test/docs.python.org/3.11/library/aifc.html
               4076               18031  77.6% ramdisk/test/docs.python.org/3.11/library/linecache.html
               8407               53246  84.3% ramdisk/test/docs.python.org/3.11/library/xml.sax.reader.html
               3939               18880  79.3% ramdisk/test/docs.python.org/3.11/library/persistence.html
               8667               51046  83.1% ramdisk/test/docs.python.org/3.11/library/bdb.html
              13684               85659  84.1% ramdisk/test/docs.python.org/3.11/library/venv.html
               3607               16968  78.9% ramdisk/test/docs.python.org/3.11/library/text.html
               4411               20098  78.2% ramdisk/test/docs.python.org/3.11/library/netrc.html
               4050               16953  76.3% ramdisk/test/docs.python.org/3.11/library/uu.html
              15790               83916  81.2% ramdisk/test/docs.python.org/3.11/library/profile.html
              11434               76787  85.1% ramdisk/test/docs.python.org/3.11/library/index.html
              16482               96877  83.0% ramdisk/test/docs.python.org/3.11/library/exceptions.html
              20838              101229  79.4% ramdisk/test/docs.python.org/3.11/library/tkinter.html
               4881               20011  75.8% ramdisk/test/docs.python.org/3.11/library/pydoc.html
              27058              156792  82.8% ramdisk/test/docs.python.org/3.11/library/logging.html
              13427               90607  85.2% ramdisk/test/docs.python.org/3.11/library/socketserver.html
               4158               20880  80.2% ramdisk/test/docs.python.org/3.11/library/pipes.html
               5926               33267  82.3% ramdisk/test/docs.python.org/3.11/library/zipimport.html
               8678               41018  78.9% ramdisk/test/docs.python.org/3.11/library/zlib.html
              24083              149411  83.9% ramdisk/test/docs.python.org/3.11/library/codecs.html
              28285              200775  85.9% ramdisk/test/docs.python.org/3.11/library/urllib.request.html
               7222               39692  81.9% ramdisk/test/docs.python.org/3.11/library/poplib.html
               5825               31736  81.8% ramdisk/test/docs.python.org/3.11/library/asyncio-queue.html
               3144               13877  77.5% ramdisk/test/docs.python.org/3.11/library/i18n.html
               6829               39068  82.6% ramdisk/test/docs.python.org/3.11/library/sysconfig.html
              13965               88596  84.3% ramdisk/test/docs.python.org/3.11/library/signal.html
               3752               15996  76.7% ramdisk/test/docs.python.org/3.11/library/getpass.html
              11639               76342  84.8% ramdisk/test/docs.python.org/3.11/library/concurrent.futures.html
              18343              108917  83.2% ramdisk/test/docs.python.org/3.11/library/wsgiref.html
              18178              162197  88.8% ramdisk/test/docs.python.org/3.11/library/pathlib.html
              31539              194723  83.8% ramdisk/test/docs.python.org/3.11/library/doctest.html
              29802              209836  85.8% ramdisk/test/docs.python.org/3.11/library/re.html
               3797               16212  76.8% ramdisk/test/docs.python.org/3.11/library/security_warnings.html
              10808               64623  83.3% ramdisk/test/docs.python.org/3.11/library/lzma.html
               7044               36158  80.6% ramdisk/test/docs.python.org/3.11/library/shelve.html
               5125               28609  82.2% ramdisk/test/docs.python.org/3.11/library/tk.html
              15780              115930  86.4% ramdisk/test/docs.python.org/3.11/library/asyncio-protocol.html
               6606               38505  82.9% ramdisk/test/docs.python.org/3.11/library/mimetypes.html
               3793               16730  77.5% ramdisk/test/docs.python.org/3.11/library/asyncio.html
               3476               16856  79.6% ramdisk/test/docs.python.org/3.11/library/superseded.html
               5988               31610  81.2% ramdisk/test/docs.python.org/3.11/library/binascii.html
               5609               31148  82.1% ramdisk/test/docs.python.org/3.11/library/filecmp.html
               5702               35042  83.8% ramdisk/test/docs.python.org/3.11/library/fractions.html
               7349               45095  83.8% ramdisk/test/docs.python.org/3.11/library/numbers.html
               3581               16142  78.0% ramdisk/test/docs.python.org/3.11/library/tabnanny.html
              11381               52469  78.4% ramdisk/test/docs.python.org/3.11/library/zipapp.html
              32446              189427  82.9% ramdisk/test/docs.python.org/3.11/library/sys.html
               4781               22358  78.8% ramdisk/test/docs.python.org/3.11/library/pickletools.html
              18420              107737  82.9% ramdisk/test/docs.python.org/3.11/library/string.html
               5854               31213  81.3% ramdisk/test/docs.python.org/3.11/library/runpy.html
               4843               25522  81.1% ramdisk/test/docs.python.org/3.11/library/winsound.html
               6317               34747  81.9% ramdisk/test/docs.python.org/3.11/library/graphlib.html
              12020               85802  86.0% ramdisk/test/docs.python.org/3.11/library/winreg.html
               8951               55194  83.8% ramdisk/test/docs.python.org/3.11/library/email.parser.html
