         compressed        uncompressed  ratio uncompressed_name
               4248               15281  72.3% ramdisk/test/docs.python.org/3.11/tutorial/whatnow.html
              13632               65795  79.3% ramdisk/test/docs.python.org/3.11/tutorial/modules.html
               3666               14749  75.3% ramdisk/test/docs.python.org/3.11/tutorial/interactive.html
              10417               61285  83.0% ramdisk/test/docs.python.org/3.11/tutorial/errors.html
               4356               14876  70.8% ramdisk/test/docs.python.org/3.11/tutorial/appetite.html
              20454              129589  84.2% ramdisk/test/docs.python.org/3.11/tutorial/controlflow.html
               1964                7314  73.4% ramdisk/test/docs.python.org/3.7/download.html
               1711                6988  75.8% ramdisk/test/docs.python.org/3.7/genindex-Y.html
               5740               34146  83.2% ramdisk/test/docs.python.org/3.7/genindex-N.html
               9557               61300  84.4% ramdisk/test/docs.python.org/3.7/genindex-F.html
               2308               10022  77.2% ramdisk/test/docs.python.org/3.7/index.html
               2675               12033  77.9% ramdisk/test/docs.python.org/3.7/distutils/commandref.html
               4337               25627  83.1% ramdisk/test/docs.python.org/3.7/distutils/index.html
               5522               27815  80.2% ramdisk/test/docs.python.org/3.7/distutils/sourcedist.html
               5420               21731  75.1% ramdisk/test/docs.python.org/3.7/distutils/introduction.html
               3748               15196  75.5% ramdisk/test/docs.python.org/3.7/distutils/extending.html
               5570               36265  84.7% ramdisk/test/docs.python.org/3.7/distutils/examples.html
              13586               70635  80.8% ramdisk/test/docs.python.org/3.7/distutils/setupscript.html
              30724              207381  85.2% ramdisk/test/docs.python.org/3.7/distutils/apiref.html
               4310               16187  73.5% ramdisk/test/docs.python.org/3.7/distutils/configfile.html
               9294               42611  78.2% ramdisk/test/docs.python.org/3.7/distutils/builtdist.html
               9372               62518  85.0% ramdisk/test/docs.python.org/3.7/genindex-A.html
              19072               97432  80.4% ramdisk/test/docs.python.org/3.7/install/index.html
               6590               41277  84.1% ramdisk/test/docs.python.org/3.7/genindex-O.html
               2741               16575  83.6% ramdisk/test/docs.python.org/3.7/genindex-X.html
               6071               46033  86.9% ramdisk/test/docs.python.org/3.7/genindex-_.html
               2321                8558  73.1% ramdisk/test/docs.python.org/3.7/about.html
               2040                9024  77.6% ramdisk/test/docs.python.org/3.7/genindex-J.html
               3149               14961  79.1% ramdisk/test/docs.python.org/3.7/genindex-V.html
               4829               18844  74.5% ramdisk/test/docs.python.org/3.7/distributing/index.html
              12849               84539  84.8% ramdisk/test/docs.python.org/3.7/genindex-E.html
               1866                7749  76.2% ramdisk/test/docs.python.org/3.7/faq/index.html
              19058               83656  77.2% ramdisk/test/docs.python.org/3.7/faq/design.html
              10536               59678  82.4% ramdisk/test/docs.python.org/3.7/faq/extending.html
               4906               19575  75.0% ramdisk/test/docs.python.org/3.7/faq/gui.html
               2811               10162  72.5% ramdisk/test/docs.python.org/3.7/faq/installed.html
              16493               81779  79.9% ramdisk/test/docs.python.org/3.7/faq/library.html
              35783              209682  82.9% ramdisk/test/docs.python.org/3.7/faq/programming.html
              10904               41619  73.8% ramdisk/test/docs.python.org/3.7/faq/general.html
               7518               29743  74.8% ramdisk/test/docs.python.org/3.7/faq/windows.html
               6560               32022  79.6% ramdisk/test/docs.python.org/3.7/howto/instrumentation.html
              23255              157926  85.3% ramdisk/test/docs.python.org/3.7/howto/functional.html
              11098               47203  76.5% ramdisk/test/docs.python.org/3.7/howto/pyporting.html
               2121                8852  76.2% ramdisk/test/docs.python.org/3.7/howto/index.html
              20433              113659  82.0% ramdisk/test/docs.python.org/3.7/howto/logging.html
               9231               59828  84.6% ramdisk/test/docs.python.org/3.7/howto/descriptor.html
              25121              131896  81.0% ramdisk/test/docs.python.org/3.7/howto/clinic.html
              25985              153473  83.1% ramdisk/test/docs.python.org/3.7/howto/regex.html
              12920               59035  78.1% ramdisk/test/docs.python.org/3.7/howto/curses.html
               6918               38794  82.2% ramdisk/test/docs.python.org/3.7/howto/ipaddress.html
               7147               47263  84.9% ramdisk/test/docs.python.org/3.7/howto/sorting.html
               7250               41865  82.7% ramdisk/test/docs.python.org/3.7/howto/cporting.html
              16603               76349  78.3% ramdisk/test/docs.python.org/3.7/howto/unicode.html
              44506              357477  87.6% ramdisk/test/docs.python.org/3.7/howto/logging-cookbook.html
               9530               81520  88.3% ramdisk/test/docs.python.org/3.7/howto/argparse.html
              13145               71162  81.6% ramdisk/test/docs.python.org/3.7/howto/urllib2.html
              10493               40539  74.2% ramdisk/test/docs.python.org/3.7/howto/sockets.html
               2202               10065  78.3% ramdisk/test/docs.python.org/3.7/genindex-Q.html
              13330               80526  83.5% ramdisk/test/docs.python.org/3.7/extending/newtypes.html
               4972               25712  80.7% ramdisk/test/docs.python.org/3.7/extending/building.html
               4061               17348  76.7% ramdisk/test/docs.python.org/3.7/extending/index.html
               8501               43919  80.7% ramdisk/test/docs.python.org/3.7/extending/embedding.html
              25750              143988  82.1% ramdisk/test/docs.python.org/3.7/extending/extending.html
              20137              191993  89.5% ramdisk/test/docs.python.org/3.7/extending/newtypes_tutorial.html
               4735               19268  75.5% ramdisk/test/docs.python.org/3.7/extending/windows.html
               1787                6963  74.6% ramdisk/test/docs.python.org/3.7/copyright.html
              24226              129320  81.3% ramdisk/test/docs.python.org/3.7/glossary.html
               7241               43285  83.3% ramdisk/test/docs.python.org/3.7/genindex-B.html
              67443              600109  88.8% ramdisk/test/docs.python.org/3.7/contents.html
              11128               80305  86.2% ramdisk/test/docs.python.org/3.7/genindex-G.html
               6069               35958  83.2% ramdisk/test/docs.python.org/3.7/genindex-U.html
               1543                6828  77.7% ramdisk/test/docs.python.org/3.7/genindex.html
              14064              100653  86.0% ramdisk/test/docs.python.org/3.7/genindex-R.html
             366944             1367582  73.2% ramdisk/test/docs.python.org/3.7/searchindex.js
             178787             1448905  87.7% ramdisk/test/docs.python.org/3.7/genindex-all.html
               5503               23770  76.9% ramdisk/test/docs.python.org/3.7/installing/index.html
               3682               19646  81.3% ramdisk/test/docs.python.org/3.7/c-api/type.html
               2863               17588  83.8% ramdisk/test/docs.python.org/3.7/c-api/method.html
               3549               17921  80.3% ramdisk/test/docs.python.org/3.7/c-api/concrete.html
               2704                9287  71.1% ramdisk/test/docs.python.org/3.7/c-api/stable.html
              15524               80047  80.6% ramdisk/test/docs.python.org/3.7/c-api/intro.html
               7220               44762  83.9% ramdisk/test/docs.python.org/3.7/c-api/import.html
               2935               14214  79.5% ramdisk/test/docs.python.org/3.7/c-api/refcounting.html
               3285               16776  80.5% ramdisk/test/docs.python.org/3.7/c-api/index.html
              15327              133426  88.5% ramdisk/test/docs.python.org/3.7/c-api/exceptions.html
               2884               15608  81.6% ramdisk/test/docs.python.org/3.7/c-api/bytearray.html
               4750               27633  82.9% ramdisk/test/docs.python.org/3.7/c-api/bytes.html
               2408               11532  79.3% ramdisk/test/docs.python.org/3.7/c-api/reflection.html
               2294               12069  81.1% ramdisk/test/docs.python.org/3.7/c-api/descriptor.html
               2607               12064  78.5% ramdisk/test/docs.python.org/3.7/c-api/iterator.html
               4838               32384  85.1% ramdisk/test/docs.python.org/3.7/c-api/tuple.html
               4215               31721  86.8% ramdisk/test/docs.python.org/3.7/c-api/set.html
               1938                8181  76.5% ramdisk/test/docs.python.org/3.7/c-api/objimpl.html
               7329               42410  82.8% ramdisk/test/docs.python.org/3.7/c-api/sys.html
               2302                9908  76.9% ramdisk/test/docs.python.org/3.7/c-api/coro.html
               4111               30483  86.6% ramdisk/test/docs.python.org/3.7/c-api/sequence.html
               4859               47794  89.9% ramdisk/test/docs.python.org/3.7/c-api/number.html
               2837               14125  80.0% ramdisk/test/docs.python.org/3.7/c-api/weakref.html
              10870               68389  84.1% ramdisk/test/docs.python.org/3.7/c-api/buffer.html
               9653               69496  86.1% ramdisk/test/docs.python.org/3.7/c-api/memory.html
               4256               20740  79.6% ramdisk/test/docs.python.org/3.7/c-api/conversion.html
               3726               23891  84.5% ramdisk/test/docs.python.org/3.7/c-api/codec.html
               8004               56713  85.9% ramdisk/test/docs.python.org/3.7/c-api/veryhigh.html
              20958              199449  89.5% ramdisk/test/docs.python.org/3.7/c-api/unicode.html
               3701               23114  84.1% ramdisk/test/docs.python.org/3.7/c-api/list.html
               5737               37417  84.7% ramdisk/test/docs.python.org/3.7/c-api/dict.html
               2936               13911  79.0% ramdisk/test/docs.python.org/3.7/c-api/memoryview.html
              24522              161818  84.9% ramdisk/test/docs.python.org/3.7/c-api/init.html
               2436               10300  76.5% ramdisk/test/docs.python.org/3.7/c-api/iter.html
               7884               65443  88.0% ramdisk/test/docs.python.org/3.7/c-api/object.html
               2971               19520  84.9% ramdisk/test/docs.python.org/3.7/c-api/mapping.html
               3436               21430  84.1% ramdisk/test/docs.python.org/3.7/c-api/complex.html
               4319               24534  82.5% ramdisk/test/docs.python.org/3.7/c-api/gcsupport.html
               2833               13156  78.6% ramdisk/test/docs.python.org/3.7/c-api/objbuffer.html
               2199                8867  75.4% ramdisk/test/docs.python.org/3.7/c-api/none.html
               3437               14794  76.9% ramdisk/test/docs.python.org/3.7/c-api/file.html
               3778               20281  81.5% ramdisk/test/docs.python.org/3.7/c-api/slice.html
               2356               10883  78.5% ramdisk/test/docs.python.org/3.7/c-api/apiabiversion.html
              23142              170626  86.4% ramdisk/test/docs.python.org/3.7/c-api/typeobj.html
               2688               12564  78.7% ramdisk/test/docs.python.org/3.7/c-api/code.html
               2159                9060  76.4% ramdisk/test/docs.python.org/3.7/c-api/utilities.html
               5183               45956  88.8% ramdisk/test/docs.python.org/3.7/c-api/long.html
               2364                9810  76.1% ramdisk/test/docs.python.org/3.7/c-api/abstract.html
               3049               19106  84.1% ramdisk/test/docs.python.org/3.7/c-api/function.html
               2378               10473  77.5% ramdisk/test/docs.python.org/3.7/c-api/bool.html
              12264               92881  86.8% ramdisk/test/docs.python.org/3.7/c-api/arg.html
               3884               23359  83.4% ramdisk/test/docs.python.org/3.7/c-api/capsule.html
               9419               61199  84.6% ramdisk/test/docs.python.org/3.7/c-api/module.html
               3897               33579  88.4% ramdisk/test/docs.python.org/3.7/c-api/datetime.html
               7205               41591  82.7% ramdisk/test/docs.python.org/3.7/c-api/structures.html
               2853               15519  81.7% ramdisk/test/docs.python.org/3.7/c-api/float.html
               3014               14751  79.7% ramdisk/test/docs.python.org/3.7/c-api/allocation.html
               3577               22503  84.2% ramdisk/test/docs.python.org/3.7/c-api/contextvars.html
               2648               12476  78.9% ramdisk/test/docs.python.org/3.7/c-api/cell.html
               2412               11481  79.1% ramdisk/test/docs.python.org/3.7/c-api/gen.html
               3186               17309  81.7% ramdisk/test/docs.python.org/3.7/c-api/marshal.html
              19924              145983  86.4% ramdisk/test/docs.python.org/3.7/genindex-S.html
              13120               62488  79.0% ramdisk/test/docs.python.org/3.7/license.html
               4945               29101  83.1% ramdisk/test/docs.python.org/3.7/genindex-W.html
               9603               60205  84.1% ramdisk/test/docs.python.org/3.7/genindex-D.html
              20464              121388  83.2% ramdisk/test/docs.python.org/3.7/reference/import.html
               3491               19209  81.9% ramdisk/test/docs.python.org/3.7/reference/index.html
              28431              182580  84.4% ramdisk/test/docs.python.org/3.7/reference/expressions.html
               4494               15643  71.4% ramdisk/test/docs.python.org/3.7/reference/introduction.html
              13708               87957  84.4% ramdisk/test/docs.python.org/3.7/reference/compound_stmts.html
              43071              281317  84.7% ramdisk/test/docs.python.org/3.7/reference/datamodel.html
              15527               91972  83.1% ramdisk/test/docs.python.org/3.7/reference/simple_stmts.html
               5283               41019  87.2% ramdisk/test/docs.python.org/3.7/reference/grammar.html
              16395               84736  80.7% ramdisk/test/docs.python.org/3.7/reference/lexical_analysis.html
               3267               13659  76.2% ramdisk/test/docs.python.org/3.7/reference/toplevel_components.html
               6098               28301  78.5% ramdisk/test/docs.python.org/3.7/reference/executionmodel.html
               2708               13671  80.3% ramdisk/test/docs.python.org/3.7/library/language.html
               2272                9075  75.2% ramdisk/test/docs.python.org/3.7/library/__main__.html
              17478              146037  88.0% ramdisk/test/docs.python.org/3.7/library/typing.html
              10382               69974  85.2% ramdisk/test/docs.python.org/3.7/library/csv.html
               6161               36063  83.0% ramdisk/test/docs.python.org/3.7/library/uuid.html
               2253               10119  77.9% ramdisk/test/docs.python.org/3.7/library/mm.html
               9369               61412  84.8% ramdisk/test/docs.python.org/3.7/library/msilib.html
               2774               13207  79.1% ramdisk/test/docs.python.org/3.7/library/frameworks.html
               6808               38764  82.5% ramdisk/test/docs.python.org/3.7/library/textwrap.html
               4547               21523  79.0% ramdisk/test/docs.python.org/3.7/library/py_compile.html
              13265               88939  85.1% ramdisk/test/docs.python.org/3.7/library/email.message.html
               8058               46046  82.5% ramdisk/test/docs.python.org/3.7/library/timeit.html
               3126               14915  79.2% ramdisk/test/docs.python.org/3.7/library/copyreg.html
               7365               44167  83.4% ramdisk/test/docs.python.org/3.7/library/asyncio-subprocess.html
              22403              160073  86.0% ramdisk/test/docs.python.org/3.7/library/test.html
               6974               42482  83.6% ramdisk/test/docs.python.org/3.7/library/html.parser.html
               2385               10494  77.4% ramdisk/test/docs.python.org/3.7/library/distribution.html
               6148               37697  83.7% ramdisk/test/docs.python.org/3.7/library/base64.html
               9828               58046  83.1% ramdisk/test/docs.python.org/3.7/library/email.headerregistry.html
               2971               12650  76.7% ramdisk/test/docs.python.org/3.7/library/grp.html
               7789               42960  81.9% ramdisk/test/docs.python.org/3.7/library/tempfile.html
              63061              483844  87.0% ramdisk/test/docs.python.org/3.7/library/stdtypes.html
               3689               26367  86.1% ramdisk/test/docs.python.org/3.7/library/token.html
              12231               86202  85.8% ramdisk/test/docs.python.org/3.7/library/zipfile.html
               4485               22269  79.9% ramdisk/test/docs.python.org/3.7/library/crypt.html
               3706               18878  80.5% ramdisk/test/docs.python.org/3.7/library/modulefinder.html
               4541               20016  77.4% ramdisk/test/docs.python.org/3.7/library/xml.html
              18561              161619  88.5% ramdisk/test/docs.python.org/3.7/library/mailbox.html
              11625               87359  86.7% ramdisk/test/docs.python.org/3.7/library/dataclasses.html
               5426               33155  83.7% ramdisk/test/docs.python.org/3.7/library/gzip.html
               7786               54819  85.8% ramdisk/test/docs.python.org/3.7/library/xmlrpc.server.html
               4042               17170  76.6% ramdisk/test/docs.python.org/3.7/library/chunk.html
               3187               10799  70.7% ramdisk/test/docs.python.org/3.7/library/intro.html
              53045              446301  88.1% ramdisk/test/docs.python.org/3.7/library/os.html
               7804               44512  82.5% ramdisk/test/docs.python.org/3.7/library/cmd.html
               8865               51352  82.8% ramdisk/test/docs.python.org/3.7/library/tkinter.tix.html
               6099               34388  82.3% ramdisk/test/docs.python.org/3.7/library/array.html
               5542               30945  82.1% ramdisk/test/docs.python.org/3.7/library/email.contentmanager.html
               2078                9080  77.3% ramdisk/test/docs.python.org/3.7/library/functional.html
               4341               26191  83.5% ramdisk/test/docs.python.org/3.7/library/bisect.html
               6277               36669  82.9% ramdisk/test/docs.python.org/3.7/library/smtpd.html
               4038               18652  78.4% ramdisk/test/docs.python.org/3.7/library/ensurepip.html
               3300               14919  78.0% ramdisk/test/docs.python.org/3.7/library/cgitb.html
               2603               11918  78.3% ramdisk/test/docs.python.org/3.7/library/nis.html
               4858               29081  83.4% ramdisk/test/docs.python.org/3.7/library/aifc.html
               3174               13706  77.0% ramdisk/test/docs.python.org/3.7/library/linecache.html
               6959               47288  85.3% ramdisk/test/docs.python.org/3.7/library/xml.sax.reader.html
               3074               15136  79.8% ramdisk/test/docs.python.org/3.7/library/persistence.html
               7306               45389  83.9% ramdisk/test/docs.python.org/3.7/library/bdb.html
              11649               76832  84.9% ramdisk/test/docs.python.org/3.7/library/venv.html
               2847               13677  79.3% ramdisk/test/docs.python.org/3.7/library/text.html
               3545               15751  77.6% ramdisk/test/docs.python.org/3.7/library/netrc.html
               3228               12835  75.0% ramdisk/test/docs.python.org/3.7/library/uu.html
              13617               74818  81.8% ramdisk/test/docs.python.org/3.7/library/profile.html
               9677               71094  86.4% ramdisk/test/docs.python.org/3.7/library/index.html
              13337               86944  84.7% ramdisk/test/docs.python.org/3.7/library/exceptions.html
              16611               84030  80.3% ramdisk/test/docs.python.org/3.7/library/tkinter.html
               4065               16649  75.7% ramdisk/test/docs.python.org/3.7/library/pydoc.html
              23110              138205  83.3% ramdisk/test/docs.python.org/3.7/library/logging.html
              11755               84906  86.2% ramdisk/test/docs.python.org/3.7/library/socketserver.html
               3280               16361  80.1% ramdisk/test/docs.python.org/3.7/library/pipes.html
               4579               23385  80.5% ramdisk/test/docs.python.org/3.7/library/zipimport.html
               6773               35493  81.0% ramdisk/test/docs.python.org/3.7/library/zlib.html
              21597              139097  84.5% ramdisk/test/docs.python.org/3.7/library/codecs.html
              25205              182389  86.2% ramdisk/test/docs.python.org/3.7/library/urllib.request.html
               5999               31841  81.2% ramdisk/test/docs.python.org/3.7/library/poplib.html
               4717               27280  82.8% ramdisk/test/docs.python.org/3.7/library/asyncio-queue.html
               2390               10448  77.3% ramdisk/test/docs.python.org/3.7/library/i18n.html
               5411               30547  82.3% ramdisk/test/docs.python.org/3.7/library/sysconfig.html
              11383               72925  84.4% ramdisk/test/docs.python.org/3.7/library/signal.html
               2212                9520  77.0% ramdisk/test/docs.python.org/3.7/library/dummy_threading.html
               2933               12193  76.1% ramdisk/test/docs.python.org/3.7/library/getpass.html
               2253                8925  75.0% ramdisk/test/docs.python.org/3.7/library/symbol.html
               9553               66298  85.6% ramdisk/test/docs.python.org/3.7/library/concurrent.futures.html
              15800               96115  83.6% ramdisk/test/docs.python.org/3.7/library/wsgiref.html
              14372              132178  89.1% ramdisk/test/docs.python.org/3.7/library/pathlib.html
              28699              182255  84.3% ramdisk/test/docs.python.org/3.7/library/doctest.html
              26956              199641  86.5% ramdisk/test/docs.python.org/3.7/library/re.html
               9340               57537  83.8% ramdisk/test/docs.python.org/3.7/library/lzma.html
               5880               29221  79.9% ramdisk/test/docs.python.org/3.7/library/shelve.html
               4091               23453  82.6% ramdisk/test/docs.python.org/3.7/library/tk.html
              13935              109795  87.3% ramdisk/test/docs.python.org/3.7/library/asyncio-protocol.html
               5551               32670  83.1% ramdisk/test/docs.python.org/3.7/library/mimetypes.html
               2932               13095  77.7% ramdisk/test/docs.python.org/3.7/library/asyncio.html
               2710               13454  80.0% ramdisk/test/docs.python.org/3.7/library/superseded.html
               5073               26665  81.0% ramdisk/test/docs.python.org/3.7/library/binascii.html
               4563               25587  82.2% ramdisk/test/docs.python.org/3.7/library/filecmp.html
               4728               30413  84.5% ramdisk/test/docs.python.org/3.7/library/fractions.html
               6111               41624  85.4% ramdisk/test/docs.python.org/3.7/library/numbers.html
               2789               12445  77.7% ramdisk/test/docs.python.org/3.7/library/tabnanny.html
               9854               47094  79.1% ramdisk/test/docs.python.org/3.7/library/zipapp.html
              26935              163252  83.5% ramdisk/test/docs.python.org/3.7/library/sys.html
               3884               17572  78.0% ramdisk/test/docs.python.org/3.7/library/pickletools.html
              16010               97571  83.6% ramdisk/test/docs.python.org/3.7/library/string.html
               4923               26852  81.7% ramdisk/test/docs.python.org/3.7/library/runpy.html
               3998               21779  81.7% ramdisk/test/docs.python.org/3.7/library/winsound.html
              10146               69299  85.4% ramdisk/test/docs.python.org/3.7/library/winreg.html
               7537               48624  84.5% ramdisk/test/docs.python.org/3.7/library/email.parser.html
              11395               71682  84.1% ramdisk/test/docs.python.org/3.7/library/nntplib.html
               2143                8784  75.8% ramdisk/test/docs.python.org/3.7/library/custominterp.html
              24918              186637  86.7% ramdisk/test/docs.python.org/3.7/library/curses.html
              10606               63624  83.4% ramdisk/test/docs.python.org/3.7/library/weakref.html
               3809               16424  76.9% ramdisk/test/docs.python.org/3.7/library/__future__.html
              13201              110953  88.1% ramdisk/test/docs.python.org/3.7/library/ipaddress.html
               6280               32303  80.6% ramdisk/test/docs.python.org/3.7/library/gc.html
               3647               17712  79.5% ramdisk/test/docs.python.org/3.7/library/constants.html
               2388               11072  78.6% ramdisk/test/docs.python.org/3.7/library/fileformats.html
              13851               98719  86.0% ramdisk/test/docs.python.org/3.7/library/tarfile.html
              10833               64995  83.4% ramdisk/test/docs.python.org/3.7/library/locale.html
              14897               99564  85.1% ramdisk/test/docs.python.org/3.7/library/difflib.html
               1907                8022  76.5% ramdisk/test/docs.python.org/3.7/library/concurrent.html
               2206                9711  77.5% ramdisk/test/docs.python.org/3.7/library/_dummy_thread.html
               8074               43626  81.5% ramdisk/test/docs.python.org/3.7/library/asyncore.html
               5342               30882  82.8% ramdisk/test/docs.python.org/3.7/library/fileinput.html
               7468               39014  80.9% ramdisk/test/docs.python.org/3.7/library/formatter.html
              23338              171907  86.4% ramdisk/test/docs.python.org/3.7/library/sqlite3.html
               2343               10704  78.3% ramdisk/test/docs.python.org/3.7/library/tty.html
               9002               62463  85.6% ramdisk/test/docs.python.org/3.7/library/2to3.html
               8943               88541  89.9% ramdisk/test/docs.python.org/3.7/library/operator.html
              20739              141357  85.3% ramdisk/test/docs.python.org/3.7/library/configparser.html
               3033               13788  78.1% ramdisk/test/docs.python.org/3.7/library/imghdr.html
               2801               13802  79.8% ramdisk/test/docs.python.org/3.7/library/debug.html
               4531               25753  82.5% ramdisk/test/docs.python.org/3.7/library/reprlib.html
               5485               32598  83.2% ramdisk/test/docs.python.org/3.7/library/pkgutil.html
               4895               25573  80.9% ramdisk/test/docs.python.org/3.7/library/getopt.html
               5805               37330  84.5% ramdisk/test/docs.python.org/3.7/library/asyncio-sync.html
               4587               30407  85.0% ramdisk/test/docs.python.org/3.7/library/internet.html
               7386               44277  83.4% ramdisk/test/docs.python.org/3.7/library/dbm.html
               3334               19514  83.0% ramdisk/test/docs.python.org/3.7/library/markup.html
               7144               44406  84.0% ramdisk/test/docs.python.org/3.7/library/bz2.html
              13115               98919  86.8% ramdisk/test/docs.python.org/3.7/library/http.cookiejar.html
               8143               43149  81.2% ramdisk/test/docs.python.org/3.7/library/parser.html
               5191               31270  83.5% ramdisk/test/docs.python.org/3.7/library/asyncio-dev.html
               5188               27753  81.4% ramdisk/test/docs.python.org/3.7/library/fcntl.html
              12515               87930  85.8% ramdisk/test/docs.python.org/3.7/library/asyncio-task.html
               2258                9988  77.6% ramdisk/test/docs.python.org/3.7/library/ipc.html
              31135              250624  87.6% ramdisk/test/docs.python.org/3.7/library/optparse.html
               3735               17622  78.9% ramdisk/test/docs.python.org/3.7/library/posix.html
               2654               11279  76.6% ramdisk/test/docs.python.org/3.7/library/html.html
               7322               53378  86.3% ramdisk/test/docs.python.org/3.7/library/asyncio-stream.html
              17640              119399  85.2% ramdisk/test/docs.python.org/3.7/library/logging.handlers.html
              10247               62932  83.7% ramdisk/test/docs.python.org/3.7/library/http.server.html
              10515               67747  84.5% ramdisk/test/docs.python.org/3.7/library/functools.html
              11858               70068  83.1% ramdisk/test/docs.python.org/3.7/library/smtplib.html
               6915               42458  83.8% ramdisk/test/docs.python.org/3.7/library/email.generator.html
               5590               31069  82.1% ramdisk/test/docs.python.org/3.7/library/telnetlib.html
              19503              137980  85.9% ramdisk/test/docs.python.org/3.7/library/inspect.html
               3907               24207  83.9% ramdisk/test/docs.python.org/3.7/library/datatypes.html
               6896               43832  84.3% ramdisk/test/docs.python.org/3.7/library/pprint.html
               5087               23072  78.0% ramdisk/test/docs.python.org/3.7/library/_thread.html
               6957               41887  83.4% ramdisk/test/docs.python.org/3.7/library/abc.html
               4552               23924  81.0% ramdisk/test/docs.python.org/3.7/library/faulthandler.html
               5797               31750  81.8% ramdisk/test/docs.python.org/3.7/library/email.header.html
               6211               34064  81.8% ramdisk/test/docs.python.org/3.7/library/tokenize.html
              18077              126646  85.7% ramdisk/test/docs.python.org/3.7/library/io.html
              34131              262158  87.0% ramdisk/test/docs.python.org/3.7/library/unittest.html
               6163               35095  82.5% ramdisk/test/docs.python.org/3.7/library/platform.html
               8183               58032  85.9% ramdisk/test/docs.python.org/3.7/library/email.examples.html
               3432               19538  82.5% ramdisk/test/docs.python.org/3.7/library/stringprep.html
              19288              121138  84.1% ramdisk/test/docs.python.org/3.7/library/tkinter.ttk.html
               4063               19259  79.0% ramdisk/test/docs.python.org/3.7/library/pty.html
              28985              282505  89.7% ramdisk/test/docs.python.org/3.7/library/argparse.html
               6463               37242  82.7% ramdisk/test/docs.python.org/3.7/library/queue.html
               7286               62227  88.3% ramdisk/test/docs.python.org/3.7/library/collections.abc.html
               2065                8595  76.2% ramdisk/test/docs.python.org/3.7/library/xmlrpc.html
              20008              147339  86.4% ramdisk/test/docs.python.org/3.7/library/xml.etree.elementtree.html
               3382               14578  76.9% ramdisk/test/docs.python.org/3.7/library/codeop.html
               3502               14277  75.6% ramdisk/test/docs.python.org/3.7/library/copy.html
               4146               20520  79.9% ramdisk/test/docs.python.org/3.7/library/sched.html
               2840               11847  76.2% ramdisk/test/docs.python.org/3.7/library/binhex.html
               7480               52225  85.7% ramdisk/test/docs.python.org/3.7/library/calendar.html
              32681              211339  84.5% ramdisk/test/docs.python.org/3.7/library/functions.html
               2255                9463  76.4% ramdisk/test/docs.python.org/3.7/library/keyword.html
               4229               26539  84.1% ramdisk/test/docs.python.org/3.7/library/curses.ascii.html
               8511               54802  84.5% ramdisk/test/docs.python.org/3.7/library/os.path.html
               2664               11660  77.3% ramdisk/test/docs.python.org/3.7/library/builtins.html
               3769               24337  84.6% ramdisk/test/docs.python.org/3.7/library/asyncio-api-index.html
               2981               14590  79.7% ramdisk/test/docs.python.org/3.7/library/asyncio-exceptions.html
               4949               26045  81.1% ramdisk/test/docs.python.org/3.7/library/xml.sax.html
               3413               18179  81.3% ramdisk/test/docs.python.org/3.7/library/python.html
               7023               46759  85.0% ramdisk/test/docs.python.org/3.7/library/stat.html
              11384               70193  83.8% ramdisk/test/docs.python.org/3.7/library/imaplib.html
               3618               21108  82.9% ramdisk/test/docs.python.org/3.7/library/concurrency.html
               3931               26583  85.3% ramdisk/test/docs.python.org/3.7/library/symtable.html
               5237               31630  83.5% ramdisk/test/docs.python.org/3.7/library/asyncio-future.html
               4946               28667  82.8% ramdisk/test/docs.python.org/3.7/library/plistlib.html
               9515               53260  82.2% ramdisk/test/docs.python.org/3.7/library/struct.html
              10022               56493  82.3% ramdisk/test/docs.python.org/3.7/library/ftplib.html
               6161               34700  82.3% ramdisk/test/docs.python.org/3.7/library/email.utils.html
              13343               87734  84.8% ramdisk/test/docs.python.org/3.7/library/email.compat32-message.html
               4071               19488  79.2% ramdisk/test/docs.python.org/3.7/library/hmac.html
               6441               40298  84.1% ramdisk/test/docs.python.org/3.7/library/http.cookies.html
               7635               43883  82.6% ramdisk/test/docs.python.org/3.7/library/xml.sax.handler.html
               4108               22704  82.0% ramdisk/test/docs.python.org/3.7/library/msvcrt.html
               5091               33192  84.7% ramdisk/test/docs.python.org/3.7/library/sunau.html
              16351               62413  73.8% ramdisk/test/docs.python.org/3.7/library/idle.html
               3183               17150  81.5% ramdisk/test/docs.python.org/3.7/library/curses.panel.html
              12148               86972  86.1% ramdisk/test/docs.python.org/3.7/library/urllib.parse.html
               5527               32543  83.1% ramdisk/test/docs.python.org/3.7/library/compileall.html
               7847               50584  84.5% ramdisk/test/docs.python.org/3.7/library/statistics.html
              12384               56980  78.3% ramdisk/test/docs.python.org/3.7/library/cgi.html
               8711               41927  79.3% ramdisk/test/docs.python.org/3.7/library/ast.html
              12670               82162  84.6% ramdisk/test/docs.python.org/3.7/library/json.html
               2774               12640  78.2% ramdisk/test/docs.python.org/3.7/library/binary.html
              11214               72716  84.6% ramdisk/test/docs.python.org/3.7/library/xmlrpc.client.html
               8856               49049  82.0% ramdisk/test/docs.python.org/3.7/library/imp.html
               8634               37451  77.0% ramdisk/test/docs.python.org/3.7/library/heapq.html
              17315              137688  87.4% ramdisk/test/docs.python.org/3.7/library/enum.html
              15138               84682  82.1% ramdisk/test/docs.python.org/3.7/library/logging.config.html
